step,train_loss,train_acc,dev_loss,dev_acc
0,25.619770050048828,0.127,28.005783081054688,0.12285714285714286
100,1.133827805519104,0.59325,1.3665752410888672,0.5935714285714285
200,1.0365395545959473,0.63575,1.1550319194793701,0.631
300,1.04349684715271,0.67175,1.0634233951568604,0.6622857142857143
400,0.9350869655609131,0.68375,0.957201361656189,0.6891428571428572
500,0.9683620929718018,0.7195,0.9011164903640747,0.7122857142857143
600,0.7849714756011963,0.74575,0.8432130217552185,0.7202857142857143
700,0.9041417837142944,0.7325,0.8122870922088623,0.7327142857142858
800,0.6511917114257812,0.73575,0.8045626878738403,0.7311428571428571
900,0.7000569105148315,0.75275,0.7621029615402222,0.7507142857142857
1000,0.44817662239074707,0.783,0.7325258851051331,0.768
1100,0.7918449640274048,0.772,0.7373934388160706,0.7568571428571429
1200,0.7833012342453003,0.7595,0.7129949927330017,0.7578571428571429
1300,0.7034931182861328,0.76075,0.7523940205574036,0.7545714285714286
1400,0.49321460723876953,0.7785,0.6838580965995789,0.7714285714285715
1500,0.6419264078140259,0.78075,0.7118422389030457,0.7751428571428571
1600,0.4671071767807007,0.784,0.6912620067596436,0.7682857142857142
1700,0.7074649333953857,0.79275,0.6678454875946045,0.7778571428571428
1800,0.7933244109153748,0.785,0.6645824909210205,0.7728571428571429
1900,0.6234968900680542,0.792,0.6841012239456177,0.774
2000,0.3867626190185547,0.79825,0.6542361378669739,0.778
2100,0.8538148403167725,0.80825,0.6189520955085754,0.7898571428571428
2200,0.5761780738830566,0.80125,0.6240442991256714,0.7864285714285715
2300,0.6492525339126587,0.79425,0.6404501795768738,0.7825714285714286
2400,0.7593650817871094,0.8155,0.6278375387191772,0.7897142857142857
2500,0.8289662003517151,0.81175,0.6558412313461304,0.7798571428571428
2600,0.6299219131469727,0.7815,0.7038798332214355,0.7647142857142857
2700,0.4793311059474945,0.80375,0.6845130920410156,0.7828571428571428
2800,0.5254464745521545,0.80775,0.6801401972770691,0.7822857142857143
2900,0.42944666743278503,0.79475,0.6678348183631897,0.7791428571428571
3000,0.5624414682388306,0.805,0.6377110481262207,0.7875714285714286
3100,0.6964842081069946,0.80275,0.6483089327812195,0.7885714285714286
3200,0.49469125270843506,0.818,0.6358024477958679,0.7894285714285715
3300,0.3867200016975403,0.801,0.6339758634567261,0.7871428571428571
3400,0.4162673056125641,0.803,0.6462985277175903,0.7878571428571428
