step,train_loss,train_acc,dev_loss,dev_acc
0,19.592649459838867,0.13975,17.462072372436523,0.1387142857142857
100,1.3855243921279907,0.5235,1.60666823387146,0.5085714285714286
200,1.3320404291152954,0.60625,1.2136112451553345,0.6091428571428571
300,0.8818624019622803,0.66075,1.0660054683685303,0.6482857142857142
400,0.873820424079895,0.67725,0.9629431962966919,0.675
500,0.9987397789955139,0.6945,0.9202945232391357,0.694
600,0.795701801776886,0.6975,0.8922573924064636,0.7031428571428572
700,0.842974066734314,0.71925,0.8646503686904907,0.7097142857142857
800,0.5886803269386292,0.72925,0.8041212558746338,0.7284285714285714
900,0.6962295770645142,0.70725,0.8524042963981628,0.7125714285714285
1000,0.7009308338165283,0.73425,0.8023629784584045,0.7268571428571429
1100,0.6729891896247864,0.72975,0.7918193936347961,0.7265714285714285
1200,0.5939520001411438,0.748,0.7589982748031616,0.7431428571428571
1300,0.8019603490829468,0.74825,0.7632797956466675,0.7452857142857143
1400,0.6956794261932373,0.75825,0.7408880591392517,0.7444285714285714
1500,0.8838245868682861,0.759,0.7284911870956421,0.75
1600,0.7375729084014893,0.7595,0.7253210544586182,0.748
1700,0.7117556929588318,0.76175,0.7409130930900574,0.7554285714285714
1800,0.7946338653564453,0.74575,0.7117941379547119,0.7477142857142857
1900,0.8471452593803406,0.777,0.7025433778762817,0.7651428571428571
2000,0.6977967023849487,0.7595,0.7037210464477539,0.7641428571428571
2100,0.6935861110687256,0.765,0.6959232091903687,0.7621428571428571
2200,0.7826769948005676,0.76525,0.6885617971420288,0.7598571428571429
2300,0.805850625038147,0.77025,0.6947705745697021,0.7564285714285715
2400,0.6695193648338318,0.7685,0.6822280287742615,0.7698571428571429
2500,0.8216915130615234,0.769,0.6968079209327698,0.7524285714285714
2600,0.4476994574069977,0.77475,0.6757829189300537,0.7707142857142857
2700,0.7841249704360962,0.7705,0.6735877990722656,0.772
2800,0.5708747506141663,0.7635,0.6914637088775635,0.764
2900,0.6658251881599426,0.77475,0.6679991483688354,0.7724285714285715
3000,0.7075036764144897,0.767,0.6743433475494385,0.7615714285714286
3100,0.7210488319396973,0.785,0.6621852517127991,0.7771428571428571
3200,0.7321624755859375,0.7865,0.6544834971427917,0.7747142857142857
3300,0.7637802362442017,0.7695,0.6563512086868286,0.773
3400,0.7328104972839355,0.7725,0.6559174060821533,0.7808571428571428
