step,train_loss,train_acc,dev_loss,dev_acc
0,65.18437194824219,0.10225,44.74928665161133,0.10271428571428572
100,0.8792827129364014,0.656,1.2742953300476074,0.6542857142857142
200,1.0761319398880005,0.6855,0.9948403835296631,0.6998571428571428
300,0.6533172130584717,0.7265,0.9034422636032104,0.7208571428571429
400,0.8895815014839172,0.7395,0.8527165055274963,0.733
500,0.7298671007156372,0.767,0.8107843399047852,0.75
600,0.8926613330841064,0.74825,0.7888264060020447,0.7411428571428571
700,0.5083717107772827,0.773,0.7444835305213928,0.7658571428571429
800,0.853351891040802,0.78275,0.7363887429237366,0.767
900,0.7001252770423889,0.78825,0.6970428228378296,0.7735714285714286
1000,0.4751768410205841,0.79475,0.6727546453475952,0.7814285714285715
1100,0.5675866603851318,0.78225,0.6750476360321045,0.7845714285714286
1200,0.5701798796653748,0.7895,0.67963045835495,0.7822857142857143
1300,0.7675976753234863,0.77925,0.7015962600708008,0.7805714285714286
1400,0.5899712443351746,0.8025,0.6446049809455872,0.7847142857142857
1500,0.6873230934143066,0.7955,0.637528121471405,0.7884285714285715
1600,0.442846417427063,0.80475,0.6501495242118835,0.7911428571428571
1700,0.7026187777519226,0.80275,0.628222644329071,0.7961428571428572
1800,0.5021350979804993,0.79825,0.6437739133834839,0.79
1900,0.5587205290794373,0.80225,0.616002082824707,0.795
2000,0.41118475794792175,0.806,0.6489806175231934,0.7878571428571428
2100,0.5172810554504395,0.79875,0.6277757287025452,0.7907142857142857
2200,0.5035446286201477,0.80125,0.665956974029541,0.7921428571428571
2300,0.4180890619754791,0.81275,0.6022732853889465,0.7985714285714286
2400,0.7142434120178223,0.81575,0.612246572971344,0.7947142857142857
2500,0.6884543895721436,0.7945,0.6413945555686951,0.7948571428571428
2600,0.4460255801677704,0.82,0.5862347483634949,0.8002857142857143
2700,0.6523838043212891,0.8235,0.5994232892990112,0.801
2800,0.6249291300773621,0.80075,0.6277493834495544,0.7908571428571428
2900,0.5529292821884155,0.8085,0.6150323748588562,0.7977142857142857
3000,0.41989418864250183,0.79475,0.6256129741668701,0.7891428571428571
3100,0.5433740019798279,0.825,0.59132981300354,0.803
3200,0.4791486859321594,0.8045,0.6150823831558228,0.796
3300,0.48528045415878296,0.82175,0.6053574085235596,0.8041428571428572
3400,0.598381519317627,0.81875,0.5936413407325745,0.8011428571428572
