step,train_loss,train_acc,dev_loss,dev_acc
0,42.369083404541016,0.1155,47.78543472290039,0.11028571428571429
100,1.2032151222229004,0.63025,1.3620187044143677,0.6362857142857142
200,0.7665778398513794,0.68425,1.1212512254714966,0.6752857142857143
300,0.9238278269767761,0.69425,1.0429588556289673,0.6818571428571428
400,0.8910329937934875,0.7075,0.969010055065155,0.709
500,0.7049498558044434,0.72125,0.9600871801376343,0.7192857142857143
600,0.9456943273544312,0.71425,0.9458572268486023,0.7045714285714286
700,0.8487949371337891,0.718,0.9026584029197693,0.7278571428571429
800,0.9660617113113403,0.72275,0.9199535846710205,0.7287142857142858
900,0.5335065722465515,0.77775,0.754875898361206,0.7644285714285715
1000,0.7995794415473938,0.775,0.7144133448600769,0.7654285714285715
1100,0.6707100868225098,0.779,0.6880553960800171,0.776
1200,0.9533154964447021,0.775,0.7549368143081665,0.761
1300,0.8992876410484314,0.754,0.7150848507881165,0.7578571428571429
1400,0.5972347855567932,0.78175,0.7032350301742554,0.7664285714285715
1500,0.7259685397148132,0.791,0.7076459527015686,0.7775714285714286
1600,0.708294689655304,0.802,0.64833664894104,0.8004285714285714
1700,0.37368762493133545,0.80675,0.6333056688308716,0.7974285714285714
1800,0.6091131567955017,0.796,0.6721042394638062,0.7868571428571428
1900,0.5148160457611084,0.78975,0.6573293805122375,0.7858571428571428
2000,0.5848729014396667,0.7985,0.6350040435791016,0.7901428571428571
2100,0.5595697164535522,0.80125,0.6762813329696655,0.7837142857142857
2200,0.3370952606201172,0.805,0.6360757350921631,0.7944285714285715
2300,0.6789388060569763,0.7925,0.6491457223892212,0.7951428571428572
2400,0.9831556677818298,0.81125,0.6238862872123718,0.7992857142857143
2500,0.4969640076160431,0.81,0.6375536322593689,0.7991428571428572
2600,0.6630380749702454,0.81775,0.5983423590660095,0.806
2700,0.6503318548202515,0.809,0.6172351837158203,0.8068571428571428
2800,0.5598477125167847,0.81225,0.6293425559997559,0.7987142857142857
2900,0.7054910063743591,0.80075,0.6292293071746826,0.802
3000,0.6386634707450867,0.818,0.6331065893173218,0.7964285714285714
3100,0.6157469749450684,0.8245,0.628200113773346,0.8027142857142857
3200,0.6459707617759705,0.826,0.5840294361114502,0.8048571428571428
3300,0.49292317032814026,0.79975,0.690359354019165,0.7815714285714286
3400,0.5324164628982544,0.81225,0.5823853611946106,0.8071428571428572
